horizon,fold,model,date,actual_log_vol,predicted_log_vol,actual_vol,predicted_vol
20,4,Persistence,2022-06-09,-0.4701927633835314,-0.8217493116364155,0.624881802341836,0.439661875775471
20,4,Persistence,2022-06-10,-0.4720763918384925,-0.8549862471426803,0.623705865060111,0.425289039981541
20,4,Persistence,2022-06-13,-0.4683796740947358,-0.9453632263816926,0.626015796550154,0.388538417864382
20,4,Multi-scale Linear,2021-11-16,-0.4795213547057284,-0.4845609192799465,0.619079640458158,0.6159675968921725
20,4,Multi-scale Linear,2021-11-17,-0.4796596719026518,-0.4837992529762909,0.618994017019351,0.6164369373725933
20,4,Multi-scale Linear,2021-11-18,-0.501977140739353,-0.5620755770144463,0.605332647944846,0.5700247049846513
20,4,Multi-scale Linear,2021-11-19,-0.5406041524187477,-0.48818661635070404,0.582396289937981,0.6137383287480321
20,4,Multi-scale Linear,2021-11-22,-0.5712082819915811,-0.4303662828881438,0.564842537148082,0.6502708680051861
20,4,Multi-scale Linear,2021-11-23,-0.5882666661868756,-0.367046235812015,0.555288952165239,0.6927776131683968
20,4,Multi-scale Linear,2021-11-24,-0.6366226045508082,-0.28755666476141606,0.529076309824563,0.7500940616656785
20,4,Multi-scale Linear,2021-11-25,-0.6380703265226025,-0.28740464228126483,0.52831090860384,0.7502081014933687
20,4,Multi-scale Linear,2021-11-26,-0.7053548882482005,-0.3258474820502586,0.49393325204154,0.7219152840746593
20,4,Multi-scale Linear,2021-11-29,-0.771249075011474,-0.2543247591732787,0.462435091301081,0.7754399299192299
20,4,Multi-scale Linear,2021-11-30,-0.7692712891487302,-0.34215046734534105,0.463350593922738,0.7102413285414352
20,4,Multi-scale Linear,2021-12-01,-0.7944001190073655,-0.3568409651210813,0.451852211190683,0.6998837948188834
20,4,Multi-scale Linear,2021-12-02,-0.8436318743194585,-0.3620238838515,0.430145448863004,0.6962657381356869
20,4,Multi-scale Linear,2021-12-03,-0.8321951891142108,-0.39678495042874307,0.435093125535784,0.6724786263242121
20,4,Multi-scale Linear,2021-12-06,-0.827260671357187,-0.4980337641926773,0.43724540615593,0.6077244152318265
20,4,Multi-scale Linear,2021-12-07,-1.013341396060155,-0.34189665935876,0.36300401068469496,0.7104216163412927
20,4,Multi-scale Linear,2021-12-08,-0.9650390527534144,-0.383562405069084,0.3809683215869011,0.6814295520635801
20,4,Multi-scale Linear,2021-12-09,-0.991662084609679,-0.3832899782713728,0.370959612083344,0.6816152170232216
20,4,Multi-scale Linear,2021-12-10,-0.9591353247543514,-0.39581503419583686,0.38322410715409,0.6731311906753874
20,4,Multi-scale Linear,2021-12-13,-0.996019579818341,-0.3572391732716269,0.36934667408805,0.6996051508701796
20,4,Multi-scale Linear,2021-12-14,-1.013774230830916,-0.47071212093954284,0.36284692392570306,0.6245573495169817
20,4,Multi-scale Linear,2021-12-15,-1.00234192812578,-0.47152461228671605,0.367018902015005,0.6240501081671939
20,4,Multi-scale Linear,2021-12-16,-1.066534901171641,-0.45021026982510537,0.344199137447259,0.6374940917567157
20,4,Multi-scale Linear,2021-12-17,-1.0385717852460483,-0.4586747833097289,0.35395985181005407,0.6321207877051378
20,4,Multi-scale Linear,2021-12-20,-1.0296693867972713,-0.5274895327499134,0.3571250112972669,0.5900844995565686
20,4,Multi-scale Linear,2021-12-21,-1.0793082679496149,-0.45998534412241265,0.339830516020012,0.631292897590556
20,4,Multi-scale Linear,2021-12-22,-1.0825130397194591,-0.470593622969693,0.33874318003819803,0.6246313626800725
20,4,Multi-scale Linear,2021-12-23,-1.0650855200060445,-0.5389316613886972,0.34469837489957394,0.5833711575102282
20,4,Multi-scale Linear,2021-12-24,-1.0902443570071378,-0.5053181249929182,0.336134346887565,0.6033136157553353
20,4,Multi-scale Linear,2021-12-27,-1.1291116350487007,-0.49119731610664585,0.323320355350794,0.6118933256802416
20,4,Multi-scale Linear,2021-12-28,-1.1317984912373171,-0.5568576038266391,0.32245280606511495,0.5730068522275255
20,4,Multi-scale Linear,2021-12-29,-1.141884133192998,-0.5958626167105359,0.31921700749722204,0.5510869839335584
20,4,Multi-scale Linear,2021-12-30,-0.8784964757024223,-0.6105183070614904,0.415407016928646,0.543069319453073
20,4,Multi-scale Linear,2021-12-31,-0.8843718012894345,-0.6270873227742171,0.412973521243035,0.5341453303828403
20,4,Multi-scale Linear,2022-01-04,-0.8899074439217713,-0.6356665783971946,0.410693763197344,0.5295823624752535
20,4,Multi-scale Linear,2022-01-05,-0.8061082189925047,-0.6305811894412237,0.446592729671803,0.5322823542079862
20,4,Multi-scale Linear,2022-01-06,-0.7610420114000805,-0.5741151063255712,0.467179367066607,0.5632030231602453
20,4,Multi-scale Linear,2022-01-07,-0.7495169236514438,-0.59744575183249,0.47259479697575,0.5502152290090352
20,4,Multi-scale Linear,2022-01-10,-0.7344225219203563,-0.6222462048940571,0.479782442834878,0.5367374602329242
20,4,Multi-scale Linear,2022-01-11,-0.517602888494491,-0.5948877029273056,0.595947389481861,0.5516245082072911
20,4,Multi-scale Linear,2022-01-12,-0.5086566536491639,-0.5883486163456768,0.601302794420437,0.5552434480119902
20,4,Multi-scale Linear,2022-01-13,-0.4699514892518198,-0.650607907418884,0.625032588345768,0.5217285177021641
20,4,Multi-scale Linear,2022-01-14,-0.4704353688792383,-0.6725106208722857,0.624730220970401,0.5104254829069855
20,4,Multi-scale Linear,2022-01-17,-0.4635171478725531,-0.6705522809452475,0.629067227595742,0.5114260489143488
20,4,Multi-scale Linear,2022-01-18,-0.4502017156142763,-0.7105456401215569,0.637499545038903,0.491376009834918
20,4,Multi-scale Linear,2022-01-19,-0.4542439332829579,-0.6894878198077474,0.634927834323127,0.5018330321936337
20,4,Multi-scale Linear,2022-01-20,-0.4553634587938592,-0.6762669817783651,0.634217414155971,0.5085117371876142
20,4,Multi-scale Linear,2022-01-21,-0.4440119728230717,-0.6587128390916297,0.641457740721306,0.5175170336639617
20,4,Multi-scale Linear,2022-01-24,-0.4308362785354625,-0.7075789262586352,0.649965315337482,0.49283594639142375
20,4,Multi-scale Linear,2022-01-25,-0.4200696621352666,-0.6793843243896621,0.657001050124844,0.5069290001295014
20,4,Multi-scale Linear,2022-01-26,-0.4142906472166802,-0.704293790212982,0.660808861095793,0.4944576418100847
20,4,Multi-scale Linear,2022-01-27,-0.3738835619893894,-0.7266308147349483,0.68805702315585,0.4835353690061757
20,4,Multi-scale Linear,2022-01-28,-0.4498665589425799,-0.5516323310670144,0.637713243073787,0.576008805505583
20,4,Multi-scale Linear,2022-02-07,-0.3851112506854729,-0.556435607482963,0.680374939815595,0.5732487100520365
20,4,Multi-scale Linear,2022-02-08,-0.3735270511966587,-0.6251696416687897,0.688302366641821,0.5351706335785379
20,4,Multi-scale Linear,2022-02-09,-0.3870406468625409,-0.6273785063804909,0.679063492565227,0.5339898186615959
20,4,Multi-scale Linear,2022-02-10,-0.4226810063418773,-0.5960648666547647,0.655287632374288,0.5509755378921503
20,4,Multi-scale Linear,2022-02-11,-0.4240756483333921,-0.7231912134123748,0.654374377705339,0.4852014015021597
20,4,Multi-scale Linear,2022-02-14,-0.3560315925113969,-0.7188548586967725,0.700450490895577,0.48730997534551557
20,4,Multi-scale Linear,2022-02-15,-0.5226328512893884,-0.5990351275499735,0.592957322551943,0.5493414248701429
20,4,Multi-scale Linear,2022-02-16,-0.4729826819207989,-0.5603746997652541,0.623140862687027,0.5709950720405236
20,4,Multi-scale Linear,2022-02-17,-0.5153064381388031,-0.603309694486148,0.597317525699171,0.5469982397973144
20,4,Multi-scale Linear,2022-02-18,-0.5010776407129015,-0.6114613803308011,0.605877389638539,0.5425574067180631
20,4,Multi-scale Linear,2022-02-21,-0.5185033068845232,-0.590246486544989,0.595411029003537,0.5541906673551643
20,4,Multi-scale Linear,2022-02-22,-0.5072413416877045,-0.6552496920550638,0.602154427979261,0.5193123782222058
20,4,Multi-scale Linear,2022-02-23,-0.5013875382210333,-0.6600466098517647,0.605689658835413,0.5168272446890296
20,4,Multi-scale Linear,2022-02-24,-0.5011847885445512,-0.6692669584215314,0.605812474667805,0.5120838189670097
20,4,Multi-scale Linear,2022-02-25,-0.4842448491745699,-0.667146704966894,0.61616231660635,0.5131707182970908
20,4,Multi-scale Linear,2022-02-28,-0.4945578661891201,-0.6664129734312322,0.609840478793499,0.5135473860058731
20,4,Multi-scale Linear,2022-03-01,-0.5289039418776834,-0.600736033576629,0.589250468623766,0.5484078409242475
20,4,Multi-scale Linear,2022-03-02,-0.5212698404782731,-0.6024512491330493,0.593766080841048,0.5474680095013824
20,4,Multi-scale Linear,2022-03-03,-0.5778577177200828,-0.5236528341156161,0.561099112623929,0.5923528246074232
20,4,Multi-scale Linear,2022-03-04,-0.564721120941926,-0.507814118699015,0.568518672603657,0.6018096265222563
20,4,Multi-scale Linear,2022-03-07,-0.6653230795051719,-0.4056327344165398,0.514107403306917,0.6665549251600862
20,4,Multi-scale Linear,2022-03-08,-0.6663455680024348,-0.5051975130635891,0.51358200305431,0.6033863869629716
20,4,Multi-scale Linear,2022-03-09,-0.6927844936615645,-0.5542772177293008,0.500181376338613,0.5744873404368167
20,4,Multi-scale Linear,2022-03-10,-0.6203552842061109,-0.6262375792004042,0.537753348379732,0.5345994098430441
20,4,Multi-scale Linear,2022-03-11,-0.5464563808514219,-0.6298960882944402,0.578997927506629,0.5326471464047745
20,4,Multi-scale Linear,2022-03-14,-0.6323203420688753,-0.6691165985367005,0.531357438470959,0.5121608216199632
20,4,Multi-scale Linear,2022-03-15,-0.6242867306698592,-0.6642039482987072,0.535643350269904,0.5146830790136724
20,4,Multi-scale Linear,2022-03-16,-0.7090784995969059,-0.5481472742278857,0.492097456594267,0.5780197309920906
20,4,Multi-scale Linear,2022-03-17,-0.709214457984437,-0.5763842080079705,0.492030556365487,0.5619265070529961
20,4,Multi-scale Linear,2022-03-18,-0.691830326581217,-0.560264519520749,0.500658860705824,0.5710579878831501
20,4,Multi-scale Linear,2022-03-21,-0.6880627719029304,-0.5867892042695318,0.502548678098469,0.5561099768121586
20,4,Multi-scale Linear,2022-03-22,-0.7308138005790229,-0.5774413902876966,0.481516971809018,0.5613327622107933
20,4,Multi-scale Linear,2022-03-23,-0.7356216484532655,-0.648595927915468,0.479207467780469,0.5227792814892667
20,4,Multi-scale Linear,2022-03-24,-0.5055342643586362,-0.6615032217892551,0.603183230024349,0.5160749759696023
20,4,Multi-scale Linear,2022-03-25,-0.5365136971328477,-0.6139139535724248,0.584783434846962,0.54122837537984
20,4,Multi-scale Linear,2022-03-28,-0.5407422196826461,-0.5874673009290375,0.582315885626454,0.5557330083195469
20,4,Multi-scale Linear,2022-03-29,-0.5246590703077507,-0.5864136665109734,0.591757077538188,0.5563188563249798
20,4,Multi-scale Linear,2022-03-30,-0.5344029165227631,-0.578262908118072,0.586019088019938,0.5608718067053712
20,4,Multi-scale Linear,2022-03-31,-0.5343974830730586,-0.5913494055769083,0.586022272133829,0.5535797768641262
20,4,Multi-scale Linear,2022-04-01,-0.4990909093834849,-0.6127717724503745,0.607082301752316,0.5418469093846048
20,4,Multi-scale Linear,2022-04-06,-0.49037972696669,-0.6543498138057398,0.612393807584535,0.5197799064636708
20,4,Multi-scale Linear,2022-04-07,-0.4843439450371898,-0.6564528679509533,0.616101260495326,0.5186879298222543
20,4,Multi-scale Linear,2022-04-08,-0.4468868304248028,-0.6978034385698202,0.639616289282807,0.49767728277691714
20,4,Multi-scale Linear,2022-04-11,-0.4815852161557106,-0.6590165940725649,0.617803263439473,0.5173598591597453
20,4,Multi-scale Linear,2022-04-12,-0.5311645131219226,-0.5688652160003713,0.587919930413557,0.5661675521799021
20,4,Multi-scale Linear,2022-04-13,-0.5663257577615162,-0.5608490181849859,0.567607138145439,0.5707243027807788
20,4,Multi-scale Linear,2022-04-14,-0.5730297676030237,-0.536025426490585,0.563814621045334,0.5850690371502152
20,4,Multi-scale Linear,2022-04-15,-0.5355432821544338,-0.542818331473307,0.585351192887164,0.581108186843047
20,4,Multi-scale Linear,2022-04-18,-0.5161313339397543,-0.5362428127849146,0.596825004147795,0.584941864983546
20,4,Multi-scale Linear,2022-04-19,-0.5273419226436158,-0.6421116127492785,0.590171608421189,0.5261801613851356
20,4,Multi-scale Linear,2022-04-20,-0.5191923830542398,-0.6397472708231551,0.59500088677811,0.5274257030643728
20,4,Multi-scale Linear,2022-04-21,-0.4936269743171662,-0.6637605141216387,0.61040843865199,0.514911357690809
20,4,Multi-scale Linear,2022-04-22,-0.4938119915208739,-0.6817676743101486,0.610295513036464,0.5057222495630148
20,4,Multi-scale Linear,2022-04-25,-0.706039546600917,-0.5354373354485831,0.493595192255779,0.5854132122031293
20,4,Multi-scale Linear,2022-04-26,-0.6837574579635362,-0.5170766802080862,0.504716972171618,0.5962610644584158
20,4,Multi-scale Linear,2022-04-27,-0.6882462356996113,-0.5043392480690327,0.502456487067085,0.6039044746735641
20,4,Multi-scale Linear,2022-04-28,-0.7039548837532285,-0.486049247627347,0.494625245098283,0.6150515167397698
20,4,Multi-scale Linear,2022-04-29,-0.7098733811848906,-0.46011788572778367,0.491706452807969,0.6312092305612537
20,4,Multi-scale Linear,2022-05-05,-0.6830606777133702,-0.5310628081274187,0.505068771538943,0.5879797278476457
20,4,Multi-scale Linear,2022-05-06,-0.7597606592050596,-0.5160631883370581,0.467778372060291,0.5968656765332132
20,4,Multi-scale Linear,2022-05-09,-0.7743704265146697,-0.5411602399040347,0.460993919206152,0.5820725166811405
20,4,Multi-scale Linear,2022-05-10,-0.8112395478416607,-0.573324153955638,0.44430698498345,0.5636486661441215
20,4,Multi-scale Linear,2022-05-11,-0.9078534907724776,-0.509555755942374,0.40338917397423507,0.6007624046682962
20,4,Multi-scale Linear,2022-05-12,-0.941398556730581,-0.5122481450899496,0.390081902018587,0.5991470939879454
20,4,Multi-scale Linear,2022-05-13,-0.9830951053968656,-0.4756336344933598,0.37415126727023507,0.6214911334571214
20,4,Multi-scale Linear,2022-05-16,-0.9916120227512992,-0.4872514450604968,0.37097818347576406,0.6143125476674526
20,4,Multi-scale Linear,2022-05-17,-0.9281196516940612,-0.4975748042996908,0.39529630672359606,0.6080034003810064
20,4,Multi-scale Linear,2022-05-18,-1.025827423286501,-0.553366683977992,0.358499711642778,0.5750106687678819
20,4,Multi-scale Linear,2022-05-19,-0.9428266718279592,-0.5188122800483022,0.389525217764308,0.5952270913915132
20,4,Multi-scale Linear,2022-05-20,-0.6776633909666907,-0.5322913595238761,0.507802142283163,0.5872578080804807
20,4,Multi-scale Linear,2022-05-23,-0.6922911107571499,-0.5168870369834759,0.500428218167567,0.5963741520521982
20,4,Multi-scale Linear,2022-05-24,-0.6578580837762731,-0.5158185106872655,0.517959573203842,0.5970117340919707
20,4,Multi-scale Linear,2022-05-25,-0.605409965205828,-0.5547480412682959,0.54585060100849,0.5742169219387768
20,4,Multi-scale Linear,2022-05-26,-0.608072376536495,-0.6029595396650909,0.544399255080749,0.5471898074052927
20,4,Multi-scale Linear,2022-05-27,-0.5780087429004322,-0.5993913424101607,0.561014378927873,0.549145776139849
20,4,Multi-scale Linear,2022-05-30,-0.5476025823476347,-0.6171765853061493,0.578334659407876,0.5394654240015396
20,4,Multi-scale Linear,2022-05-31,-0.5517972449646755,-0.6077173232382986,0.575913821480688,0.5445925801501219
20,4,Multi-scale Linear,2022-06-01,-0.551100177520784,-0.6310927009234342,0.576315412207779,0.5320101552944005
20,4,Multi-scale Linear,2022-06-02,-0.512123474987842,-0.5795030298398898,0.599221794373686,0.5601766884993993
20,4,Multi-scale Linear,2022-06-06,-0.4893138553154135,-0.6344978185883747,0.613046888771989,0.5302016789015496
20,4,Multi-scale Linear,2022-06-07,-0.4732172342334376,-0.6564154839554739,0.622994720696225,0.518707320811932
20,4,Multi-scale Linear,2022-06-08,-0.4727003537512071,-0.6843659096430192,0.623316817743553,0.5044099696897958
20,4,Multi-scale Linear,2022-06-09,-0.4701927633835314,-0.7115434811188617,0.624881802341836,0.49088593925413426
20,4,Multi-scale Linear,2022-06-10,-0.4720763918384925,-0.777447831802676,0.623705865060111,0.4595774347477218
20,4,Multi-scale Linear,2022-06-13,-0.4683796740947358,-0.8064006142995709,0.626015796550154,0.44646216714234277
20,5,Persistence,2022-06-14,-0.4341888919053445,-0.9828261294317576,0.647789881662992,0.37425191850422
20,5,Persistence,2022-06-15,-0.4389419343818174,-0.9663379161829853,0.64471821450463,0.380473816982661
20,5,Persistence,2022-06-16,-0.4007868509976016,-0.9740015465097968,0.669792811493419,0.377569150660936
20,5,Persistence,2022-06-17,-0.3640596648823652,-0.8684653386957573,0.694849735378366,0.419594991585365
20,5,Persistence,2022-06-20,-0.4594466055214004,-0.6787539317464608,0.631633091072485,0.507248665188473
20,5,Persistence,2022-06-21,-0.442074219317363,-0.704103554124474,0.642701932786604,0.494551714445517
20,5,Persistence,2022-06-22,-0.4858794545273271,-0.6579588664405245,0.615155957109845,0.517907374488487
20,5,Persistence,2022-06-23,-0.535599810613992,-0.60913591848981,0.585318104821147,0.543820571415342
20,5,Persistence,2022-06-24,-0.5183063936123276,-0.6326881155907808,0.5955282848818,0.53116205520502
20,5,Persistence,2022-06-27,-0.5328599755367259,-0.5934138615415699,0.586923978806465,0.552438114653022
20,5,Persistence,2022-06-28,-0.5184686242819898,-0.5680302282139302,0.595431679765709,0.566640492593308
20,5,Persistence,2022-06-29,-0.5187854509219115,-0.5891946668425748,0.595243061028604,0.5547738826829
20,5,Persistence,2022-06-30,-0.4551431805010194,-0.5897807080746753,0.634357133873296,0.554448857561519
20,5,Persistence,2022-07-01,-0.5042286362410309,-0.5379532892591394,0.603971277345961,0.583942190887945
